,state,tid,spec,result,misc,exp_key,owner,version,book_time,refresh_time
590,2,590,,"{'loss': 0.2570055847696954, 'status': 'ok'}","{'tid': 590, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [590], 'AveOccup': [590], 'AveRooms': [590], 'HouseAge': [590], 'Latitude': [590], 'Longitude': [590], 'MedInc': [590], 'Population': [590]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:03.278,2019-10-20 17:18:06.625
591,2,591,,"{'loss': 0.25856788044702983, 'status': 'ok'}","{'tid': 591, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [591], 'AveOccup': [591], 'AveRooms': [591], 'HouseAge': [591], 'Latitude': [591], 'Longitude': [591], 'MedInc': [591], 'Population': [591]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:06.640,2019-10-20 17:18:10.125
592,2,592,,"{'loss': 0.2580205636336821, 'status': 'ok'}","{'tid': 592, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [592], 'AveOccup': [592], 'AveRooms': [592], 'HouseAge': [592], 'Latitude': [592], 'Longitude': [592], 'MedInc': [592], 'Population': [592]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:10.142,2019-10-20 17:18:13.590
593,2,593,,"{'loss': 0.2563076677874403, 'status': 'ok'}","{'tid': 593, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [593], 'AveOccup': [593], 'AveRooms': [593], 'HouseAge': [593], 'Latitude': [593], 'Longitude': [593], 'MedInc': [593], 'Population': [593]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:13.606,2019-10-20 17:18:17.052
594,2,594,,"{'loss': 0.25762056767268193, 'status': 'ok'}","{'tid': 594, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [594], 'AveOccup': [594], 'AveRooms': [594], 'HouseAge': [594], 'Latitude': [594], 'Longitude': [594], 'MedInc': [594], 'Population': [594]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:17.068,2019-10-20 17:18:20.541
595,2,595,,"{'loss': 0.25747770507443307, 'status': 'ok'}","{'tid': 595, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [595], 'AveOccup': [595], 'AveRooms': [595], 'HouseAge': [595], 'Latitude': [595], 'Longitude': [595], 'MedInc': [595], 'Population': [595]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:20.557,2019-10-20 17:18:23.841
596,2,596,,"{'loss': 0.330679225581351, 'status': 'ok'}","{'tid': 596, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [596], 'AveOccup': [596], 'AveRooms': [596], 'HouseAge': [596], 'Latitude': [596], 'Longitude': [596], 'MedInc': [596], 'Population': [596]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [5], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:23.856,2019-10-20 17:18:25.383
597,2,597,,"{'loss': 0.2804064490557764, 'status': 'ok'}","{'tid': 597, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [597], 'AveOccup': [597], 'AveRooms': [597], 'HouseAge': [597], 'Latitude': [597], 'Longitude': [597], 'MedInc': [597], 'Population': [597]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [5], 'Population': [0]}}",,,0,2019-10-20 17:18:25.403,2019-10-20 17:18:27.904
598,2,598,,"{'loss': 0.3327500463838999, 'status': 'ok'}","{'tid': 598, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [598], 'AveOccup': [598], 'AveRooms': [598], 'HouseAge': [598], 'Latitude': [598], 'Longitude': [598], 'MedInc': [598], 'Population': [598]}, 'vals': {'AveBedrms': [2], 'AveOccup': [5], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [0], 'Population': [0]}}",,,0,2019-10-20 17:18:27.917,2019-10-20 17:18:29.346
599,2,599,,"{'loss': 0.25833245023351975, 'status': 'ok'}","{'tid': 599, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [599], 'AveOccup': [599], 'AveRooms': [599], 'HouseAge': [599], 'Latitude': [599], 'Longitude': [599], 'MedInc': [599], 'Population': [599]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:29.365,2019-10-20 17:18:32.730
600,2,600,,"{'loss': 0.2562259240610426, 'status': 'ok'}","{'tid': 600, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [600], 'AveOccup': [600], 'AveRooms': [600], 'HouseAge': [600], 'Latitude': [600], 'Longitude': [600], 'MedInc': [600], 'Population': [600]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:32.748,2019-10-20 17:18:36.176
601,2,601,,"{'loss': 0.28401341005635045, 'status': 'ok'}","{'tid': 601, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [601], 'AveOccup': [601], 'AveRooms': [601], 'HouseAge': [601], 'Latitude': [601], 'Longitude': [601], 'MedInc': [601], 'Population': [601]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [2], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:36.199,2019-10-20 17:18:39.930
602,2,602,,"{'loss': 0.2562929793604716, 'status': 'ok'}","{'tid': 602, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [602], 'AveOccup': [602], 'AveRooms': [602], 'HouseAge': [602], 'Latitude': [602], 'Longitude': [602], 'MedInc': [602], 'Population': [602]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:39.943,2019-10-20 17:18:43.823
603,2,603,,"{'loss': 0.35960192704558946, 'status': 'ok'}","{'tid': 603, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [603], 'AveOccup': [603], 'AveRooms': [603], 'HouseAge': [603], 'Latitude': [603], 'Longitude': [603], 'MedInc': [603], 'Population': [603]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [2], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:43.838,2019-10-20 17:18:47.777
604,2,604,,"{'loss': 0.30505374732100754, 'status': 'ok'}","{'tid': 604, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [604], 'AveOccup': [604], 'AveRooms': [604], 'HouseAge': [604], 'Latitude': [604], 'Longitude': [604], 'MedInc': [604], 'Population': [604]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [5], 'Latitude': [2], 'Longitude': [4], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:47.794,2019-10-20 17:18:50.067
605,2,605,,"{'loss': 0.3198529222424929, 'status': 'ok'}","{'tid': 605, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [605], 'AveOccup': [605], 'AveRooms': [605], 'HouseAge': [605], 'Latitude': [605], 'Longitude': [605], 'MedInc': [605], 'Population': [605]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [3], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:50.085,2019-10-20 17:18:52.951
606,2,606,,"{'loss': 0.25774770994234364, 'status': 'ok'}","{'tid': 606, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [606], 'AveOccup': [606], 'AveRooms': [606], 'HouseAge': [606], 'Latitude': [606], 'Longitude': [606], 'MedInc': [606], 'Population': [606]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:52.969,2019-10-20 17:18:57.565
607,2,607,,"{'loss': 0.3250457462709061, 'status': 'ok'}","{'tid': 607, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [607], 'AveOccup': [607], 'AveRooms': [607], 'HouseAge': [607], 'Latitude': [607], 'Longitude': [607], 'MedInc': [607], 'Population': [607]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [5], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [0], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:18:57.607,2019-10-20 17:19:00.052
608,2,608,,"{'loss': 0.25586990723697695, 'status': 'ok'}","{'tid': 608, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [608], 'AveOccup': [608], 'AveRooms': [608], 'HouseAge': [608], 'Latitude': [608], 'Longitude': [608], 'MedInc': [608], 'Population': [608]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:00.069,2019-10-20 17:19:04.498
609,2,609,,"{'loss': 0.35990270249524714, 'status': 'ok'}","{'tid': 609, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [609], 'AveOccup': [609], 'AveRooms': [609], 'HouseAge': [609], 'Latitude': [609], 'Longitude': [609], 'MedInc': [609], 'Population': [609]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [1], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:04.518,2019-10-20 17:19:08.892
610,2,610,,"{'loss': 0.40714746201414825, 'status': 'ok'}","{'tid': 610, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [610], 'AveOccup': [610], 'AveRooms': [610], 'HouseAge': [610], 'Latitude': [610], 'Longitude': [610], 'MedInc': [610], 'Population': [610]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [0], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:08.908,2019-10-20 17:19:13.392
611,2,611,,"{'loss': 0.25790225141054124, 'status': 'ok'}","{'tid': 611, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [611], 'AveOccup': [611], 'AveRooms': [611], 'HouseAge': [611], 'Latitude': [611], 'Longitude': [611], 'MedInc': [611], 'Population': [611]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:13.409,2019-10-20 17:19:17.732
612,2,612,,"{'loss': 0.25748366314665605, 'status': 'ok'}","{'tid': 612, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [612], 'AveOccup': [612], 'AveRooms': [612], 'HouseAge': [612], 'Latitude': [612], 'Longitude': [612], 'MedInc': [612], 'Population': [612]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:17.751,2019-10-20 17:19:21.989
613,2,613,,"{'loss': 0.28288501627071894, 'status': 'ok'}","{'tid': 613, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [613], 'AveOccup': [613], 'AveRooms': [613], 'HouseAge': [613], 'Latitude': [613], 'Longitude': [613], 'MedInc': [613], 'Population': [613]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:22.006,2019-10-20 17:19:26.585
614,2,614,,"{'loss': 0.43441714989502855, 'status': 'ok'}","{'tid': 614, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [614], 'AveOccup': [614], 'AveRooms': [614], 'HouseAge': [614], 'Latitude': [614], 'Longitude': [614], 'MedInc': [614], 'Population': [614]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [1], 'Longitude': [2], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:26.601,2019-10-20 17:19:30.482
615,2,615,,"{'loss': 0.30572483247633475, 'status': 'ok'}","{'tid': 615, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [615], 'AveOccup': [615], 'AveRooms': [615], 'HouseAge': [615], 'Latitude': [615], 'Longitude': [615], 'MedInc': [615], 'Population': [615]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [5], 'Latitude': [4], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:30.498,2019-10-20 17:19:33.074
616,2,616,,"{'loss': 0.3821684780942526, 'status': 'ok'}","{'tid': 616, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [616], 'AveOccup': [616], 'AveRooms': [616], 'HouseAge': [616], 'Latitude': [616], 'Longitude': [616], 'MedInc': [616], 'Population': [616]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [3], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [4], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:33.092,2019-10-20 17:19:37.569
617,2,617,,"{'loss': 0.40820896699106807, 'status': 'ok'}","{'tid': 617, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [617], 'AveOccup': [617], 'AveRooms': [617], 'HouseAge': [617], 'Latitude': [617], 'Longitude': [617], 'MedInc': [617], 'Population': [617]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [2], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:37.585,2019-10-20 17:19:41.593
618,2,618,,"{'loss': 0.32894884199716756, 'status': 'ok'}","{'tid': 618, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [618], 'AveOccup': [618], 'AveRooms': [618], 'HouseAge': [618], 'Latitude': [618], 'Longitude': [618], 'MedInc': [618], 'Population': [618]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [5], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [0], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:41.610,2019-10-20 17:19:44.015
619,2,619,,"{'loss': 0.2558925450236605, 'status': 'ok'}","{'tid': 619, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [619], 'AveOccup': [619], 'AveRooms': [619], 'HouseAge': [619], 'Latitude': [619], 'Longitude': [619], 'MedInc': [619], 'Population': [619]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:44.033,2019-10-20 17:19:48.347
620,2,620,,"{'loss': 0.25757272067931547, 'status': 'ok'}","{'tid': 620, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [620], 'AveOccup': [620], 'AveRooms': [620], 'HouseAge': [620], 'Latitude': [620], 'Longitude': [620], 'MedInc': [620], 'Population': [620]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:48.365,2019-10-20 17:19:52.436
621,2,621,,"{'loss': 0.3580248542483255, 'status': 'ok'}","{'tid': 621, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [621], 'AveOccup': [621], 'AveRooms': [621], 'HouseAge': [621], 'Latitude': [621], 'Longitude': [621], 'MedInc': [621], 'Population': [621]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [1], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:52.453,2019-10-20 17:19:56.575
622,2,622,,"{'loss': 0.40778642392124664, 'status': 'ok'}","{'tid': 622, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [622], 'AveOccup': [622], 'AveRooms': [622], 'HouseAge': [622], 'Latitude': [622], 'Longitude': [622], 'MedInc': [622], 'Population': [622]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [0], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:19:56.592,2019-10-20 17:20:00.779
623,2,623,,"{'loss': 0.3241938779264844, 'status': 'ok'}","{'tid': 623, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [623], 'AveOccup': [623], 'AveRooms': [623], 'HouseAge': [623], 'Latitude': [623], 'Longitude': [623], 'MedInc': [623], 'Population': [623]}, 'vals': {'AveBedrms': [3], 'AveOccup': [5], 'AveRooms': [2], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [3], 'MedInc': [5], 'Population': [0]}}",,,0,2019-10-20 17:20:00.796,2019-10-20 17:20:03.310
624,2,624,,"{'loss': 0.2579520259637531, 'status': 'ok'}","{'tid': 624, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [624], 'AveOccup': [624], 'AveRooms': [624], 'HouseAge': [624], 'Latitude': [624], 'Longitude': [624], 'MedInc': [624], 'Population': [624]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [0], 'Population': [0]}}",,,0,2019-10-20 17:20:03.331,2019-10-20 17:20:07.215
625,2,625,,"{'loss': 0.2570782810225156, 'status': 'ok'}","{'tid': 625, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [625], 'AveOccup': [625], 'AveRooms': [625], 'HouseAge': [625], 'Latitude': [625], 'Longitude': [625], 'MedInc': [625], 'Population': [625]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:07.228,2019-10-20 17:20:11.382
626,2,626,,"{'loss': 0.4350068835566224, 'status': 'ok'}","{'tid': 626, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [626], 'AveOccup': [626], 'AveRooms': [626], 'HouseAge': [626], 'Latitude': [626], 'Longitude': [626], 'MedInc': [626], 'Population': [626]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [1], 'Longitude': [2], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:11.400,2019-10-20 17:20:15.348
627,2,627,,"{'loss': 0.3130222559064162, 'status': 'ok'}","{'tid': 627, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [627], 'AveOccup': [627], 'AveRooms': [627], 'HouseAge': [627], 'Latitude': [627], 'Longitude': [627], 'MedInc': [627], 'Population': [627]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [3], 'HouseAge': [5], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:15.365,2019-10-20 17:20:18.368
628,2,628,,"{'loss': 0.432007441670868, 'status': 'ok'}","{'tid': 628, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [628], 'AveOccup': [628], 'AveRooms': [628], 'HouseAge': [628], 'Latitude': [628], 'Longitude': [628], 'MedInc': [628], 'Population': [628]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [4], 'Longitude': [4], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:18.385,2019-10-20 17:20:22.157
629,2,629,,"{'loss': 0.32714528328616876, 'status': 'ok'}","{'tid': 629, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [629], 'AveOccup': [629], 'AveRooms': [629], 'HouseAge': [629], 'Latitude': [629], 'Longitude': [629], 'MedInc': [629], 'Population': [629]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [5], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:22.179,2019-10-20 17:20:24.592
630,2,630,,"{'loss': 0.4340313115755075, 'status': 'ok'}","{'tid': 630, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [630], 'AveOccup': [630], 'AveRooms': [630], 'HouseAge': [630], 'Latitude': [630], 'Longitude': [630], 'MedInc': [630], 'Population': [630]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [2], 'Longitude': [0], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:24.604,2019-10-20 17:20:28.543
631,2,631,,"{'loss': 0.30403768608651427, 'status': 'ok'}","{'tid': 631, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [631], 'AveOccup': [631], 'AveRooms': [631], 'HouseAge': [631], 'Latitude': [631], 'Longitude': [631], 'MedInc': [631], 'Population': [631]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:28.561,2019-10-20 17:20:31.227
632,2,632,,"{'loss': 0.2804597764514079, 'status': 'ok'}","{'tid': 632, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [632], 'AveOccup': [632], 'AveRooms': [632], 'HouseAge': [632], 'Latitude': [632], 'Longitude': [632], 'MedInc': [632], 'Population': [632]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [3], 'MedInc': [5], 'Population': [0]}}",,,0,2019-10-20 17:20:31.244,2019-10-20 17:20:34.625
633,2,633,,"{'loss': 0.3618844066051055, 'status': 'ok'}","{'tid': 633, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [633], 'AveOccup': [633], 'AveRooms': [633], 'HouseAge': [633], 'Latitude': [633], 'Longitude': [633], 'MedInc': [633], 'Population': [633]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [1], 'MedInc': [0], 'Population': [0]}}",,,0,2019-10-20 17:20:34.642,2019-10-20 17:20:39.059
634,2,634,,"{'loss': 0.32806362337386696, 'status': 'ok'}","{'tid': 634, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [634], 'AveOccup': [634], 'AveRooms': [634], 'HouseAge': [634], 'Latitude': [634], 'Longitude': [634], 'MedInc': [634], 'Population': [634]}, 'vals': {'AveBedrms': [3], 'AveOccup': [5], 'AveRooms': [2], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:39.076,2019-10-20 17:20:41.330
635,2,635,,"{'loss': 0.40684381907181627, 'status': 'ok'}","{'tid': 635, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [635], 'AveOccup': [635], 'AveRooms': [635], 'HouseAge': [635], 'Latitude': [635], 'Longitude': [635], 'MedInc': [635], 'Population': [635]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [0], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:41.349,2019-10-20 17:20:45.454
636,2,636,,"{'loss': 0.25696285664402624, 'status': 'ok'}","{'tid': 636, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [636], 'AveOccup': [636], 'AveRooms': [636], 'HouseAge': [636], 'Latitude': [636], 'Longitude': [636], 'MedInc': [636], 'Population': [636]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:45.474,2019-10-20 17:20:49.722
